ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85445,25.870539,19.85702,1.3949254,20.832863,67.550835
85446,27.676355,21.52381,1.7460103,13.11289,141.25928
85447,25.312859,22.008675,4.135956,8.770675,114.10225
85448,27.676355,21.52381,1.7460103,13.11289,141.25928
85449,26.621414,22.008675,2.895462,11.986214,147.82822
85450,25.791939,18.739025,1.29484,13.091626,69.12451
85451,27.676355,21.52381,1.7331043,13.11289,141.25928
85452,27.676355,22.008675,2.895462,11.986214,147.82822
85453,27.662386,19.132648,1.7460103,15.666112,69.12451
85454,24.021597,18.27297,1.29484,12.060609,67.550835
85455,26.495235,23.162874,1.5110623,15.336972,117.308556
85456,27.597246,22.008675,2.895462,11.900826,147.82822
85457,27.58073,22.008675,2.895462,11.900826,147.82822
85458,26.621414,23.342354,2.175236,11.886509,67.931175
85459,27.645641,21.52381,1.7331043,13.11289,141.25928
85460,27.676355,21.52381,1.7331043,13.11289,141.25928
85461,27.676355,21.52381,1.7331043,13.11289,141.25928
85462,20.600985,18.454872,2.512511,7.9456353,76.006035
85463,27.673632,22.008675,2.895462,11.900826,147.82822
85464,27.676355,22.008675,2.895462,11.900826,147.82822
85465,26.621414,22.008675,2.895462,11.900826,148.25862
85466,25.805641,19.98472,2.895462,19.121607,67.550835
85467,25.962902,20.99845,1.7907974,23.648094,67.550835
85468,27.676355,21.52381,1.7331043,12.82524,143.96132
85469,25.818502,19.83153,3.0944157,17.42534,79.7396
85470,21.713665,21.4198,2.512511,9.37516,93.98537
85471,25.973738,22.008675,1.005274,14.540965,91.07187
85472,26.717625,23.998234,1.2590036,11.82155,86.399734
85473,26.621414,23.998234,1.2590036,11.82155,86.399734
85474,23.004986,21.457384,1.2590036,9.6460285,91.18913
85475,25.727215,19.40036,1.29484,20.832863,89.08422
85476,27.737907,23.555197,0.7262232,14.543048,215.69313
85477,25.59956,23.555197,1.7331043,8.864128,114.10225
85478,27.737907,23.555197,0.7262232,14.543048,215.69313
85479,26.621414,23.555197,0.785887,13.202028,237.79387
85480,25.886932,22.008675,1.2590036,14.540965,91.07187
85481,27.737907,23.555197,0.7262232,14.543048,215.69313
85482,27.737907,23.555197,0.785887,13.202028,237.79387
85483,27.723938,22.439384,1.29484,15.666112,91.07187
85484,24.227144,21.386477,1.29484,13.129124,83.8304
85485,26.495235,23.342354,1.0552427,15.001366,121.91313
85486,27.673632,23.555197,0.785887,13.202028,237.79387
85487,27.597246,23.555197,0.785887,13.202028,237.79387
85488,26.621414,24.076078,1.29484,11.797553,89.51836
85489,27.676355,23.555197,0.7262232,14.543048,215.69313
85490,27.737907,23.555197,0.7262232,14.543048,215.69313
85491,27.737907,23.555197,0.7262232,14.543048,215.69313
85492,20.81514,21.386477,1.3949254,8.154871,98.02139
85493,27.737907,23.555197,0.785887,13.202028,237.79387
85494,27.737907,23.555197,0.785887,13.202028,237.79387
85495,26.621414,23.555197,0.785887,13.202028,237.79387
85496,25.727215,19.630299,2.895462,19.214655,91.07187
85497,25.870539,18.652988,1.7907974,23.421568,87.28735
85498,27.737907,23.555197,0.88418806,14.257084,215.69313
85499,25.727215,19.626738,2.895462,17.919584,107.842415
85500,21.713665,21.623463,2.175236,9.513838,114.53586
85501,25.856857,22.930138,0.7103656,14.680754,91.18913
85502,26.692972,23.771933,1.7331043,11.82155,289.8021
85503,26.621414,23.741123,1.7331043,11.82155,289.8021
85504,22.966633,21.964018,0.7103656,9.6460285,91.18913
85505,25.727215,20.02068,3.6488557,20.832863,89.08422
85506,27.737907,24.437725,0.7103656,15.060719,134.94661
85507,25.453556,24.082788,1.29484,8.864128,106.60883
85508,27.737907,24.437725,0.7103656,15.060719,134.94661
85509,26.621414,24.437725,0.7103656,13.397834,116.74423
85510,25.791939,22.930138,0.7103656,14.680754,91.18913
85511,27.737907,24.437725,0.7103656,15.060719,134.94661
85512,27.737907,24.437725,0.7103656,13.397834,116.74423
85513,27.723938,23.041695,1.5110623,15.561739,91.18913
85514,24.201464,21.396227,0.7103656,13.129124,83.8304
85515,26.381403,23.342354,1.7331043,14.577302,113.009705
85516,27.673632,24.437725,0.7103656,13.397834,116.74423
85517,27.597246,24.437725,0.7103656,13.397834,116.74423
85518,26.621414,23.771933,1.7331043,11.797553,289.8021
85519,27.676355,24.437725,0.7103656,15.060719,134.94661
85520,27.737907,24.437725,0.7103656,15.060719,134.94661
85521,27.737907,24.437725,0.7103656,15.060719,134.94661
85522,20.600985,20.974876,1.5110623,8.035464,93.98537
85523,27.676355,24.437725,0.7103656,13.397834,116.74423
85524,27.737907,24.437725,0.7103656,13.397834,116.74423
85525,26.621414,24.437725,0.7103656,13.397834,117.48694
85526,25.722845,20.487251,7.228646,19.121607,91.18913
85527,25.866169,20.711334,8.361914,23.421568,87.28735
85528,27.737907,24.437725,0.785887,14.774755,136.30867
85529,25.722845,19.967201,3.3499231,18.241154,110.01097
85530,21.713665,21.623463,3.3499231,9.580224,114.53586
85531,25.624683,25.833033,0.7103656,14.680754,98.02139
85532,26.600414,24.713518,1.3949254,11.82155,164.92189
85533,26.500687,24.713518,1.3949254,11.82155,164.92189
85534,22.768532,25.833033,0.7103656,9.6460285,93.98537
85535,25.727215,24.004944,4.189019,19.863056,89.08422
85536,27.045473,25.833033,0.7103656,15.060719,136.30867
85537,24.604914,25.60695,1.29484,8.864128,128.41399
85538,27.045473,25.833033,0.7103656,15.060719,136.30867
85539,26.500687,25.60695,0.7103656,13.397834,120.10999
85540,25.50722,25.833033,0.7103656,14.680754,98.02139
85541,27.045473,25.833033,0.7103656,15.060719,136.30867
85542,27.045473,25.60695,0.7103656,13.397834,120.10999
85543,27.045473,25.41593,1.29484,15.373245,98.02139
85544,23.934816,25.60695,0.7103656,13.129124,82.235725
85545,26.381403,24.633804,1.5110623,14.607935,113.009705
85546,27.00565,25.60695,0.7103656,13.397834,120.10999
85547,27.00565,25.60695,0.7103656,13.397834,120.10999
85548,26.500687,24.713518,1.3949254,11.82155,164.47688
85549,27.045473,25.833033,0.7103656,15.060719,136.30867
85550,27.045473,25.833033,0.7103656,15.060719,136.30867
85551,27.045473,25.833033,0.7103656,15.060719,136.30867
85552,20.143986,25.27641,1.3949254,8.035464,99.23961
85553,27.045473,25.60695,0.7103656,13.397834,120.10999
85554,27.045473,25.60695,0.7103656,13.397834,120.10999
85555,26.500687,25.60695,0.7103656,13.397834,120.10999
85556,25.692865,23.801212,9.312635,17.467682,93.8681
85557,25.814133,24.004944,10.184636,22.733227,83.8304
85558,27.045473,25.833033,0.7103656,14.774755,136.30867
85559,25.692865,22.84853,2.895462,17.687668,110.01097
85560,21.713665,23.779833,2.895462,9.580224,114.53586
85561,25.624683,26.047594,0.8978727,13.474882,109.79973
85562,26.381403,25.41593,1.005274,11.710184,148.63142
85563,25.564333,25.41593,1.005274,11.710184,162.74362
85564,22.768532,26.047594,1.005274,9.580224,97.27104
85565,25.727215,24.97302,0.785887,18.919865,91.07187
85566,26.559517,26.22951,0.92659724,13.226161,151.32571
85567,24.360502,26.22951,0.92659724,8.864128,206.81975
85568,26.559517,26.22951,0.92659724,13.226161,151.32571
85569,25.564333,26.22951,0.92659724,13.129124,141.66629
85570,25.59539,26.047594,0.8978727,13.474882,107.1376
85571,26.559517,26.22951,0.92659724,13.226161,151.32571
85572,26.559517,26.22951,0.92659724,13.129124,141.66629
85573,26.559517,25.60695,0.785887,15.1177635,109.79973
85574,23.828499,26.047594,0.92659724,12.121631,76.94941
85575,26.31092,25.41593,0.7262232,14.502645,137.3885
85576,26.414854,26.22951,0.92659724,13.129124,141.66629
85577,26.31092,26.22951,0.92659724,13.129124,141.66629
85578,25.564333,25.41593,1.005274,11.720401,148.63142
85579,26.500687,26.22951,0.92659724,13.226161,151.32571
85580,26.559517,26.22951,0.92659724,13.226161,151.32571
85581,26.559517,26.22951,0.92659724,13.226161,151.32571
85582,19.967531,25.60695,0.8978727,7.9456353,104.97019
85583,26.500687,26.22951,0.92659724,13.129124,141.66629
85584,26.559517,26.22951,0.92659724,13.129124,141.66629
85585,25.564333,26.22951,0.92659724,13.129124,141.66629
85586,25.692865,25.10037,0.82109755,16.900051,98.02139
85587,25.814133,24.96705,0.785887,21.692987,79.7396
85588,26.559517,26.22951,0.92659724,13.059197,151.32571
85589,25.692865,25.27641,0.86849743,16.409477,117.35186
85590,21.529871,25.10037,0.88418806,9.37516,120.31104
85591,25.624683,26.047594,0.785887,13.490647,185.32991
85592,26.381403,25.27641,1.0736161,11.214011,136.75694
85593,25.7207,25.27641,1.0736161,11.214011,136.75694
85594,22.768532,26.047594,0.785887,9.513838,143.96132
85595,25.727215,25.10037,0.7103656,19.196518,226.41849
85596,26.559517,26.047594,0.785887,13.45093,248.03911
85597,24.360502,26.047594,1.005274,8.566687,240.49016
85598,26.559517,26.047594,0.785887,13.45093,248.03911
85599,25.7207,26.047594,0.785887,12.48974,251.59532
85600,25.624683,26.047594,0.785887,13.490647,185.32991
85601,26.559517,26.047594,0.785887,13.45093,252.3922
85602,26.559517,26.047594,0.785887,12.48974,251.59532
85603,26.559517,25.60695,0.7103656,15.1177635,208.84955
85604,23.828499,26.047594,0.785887,11.868796,110.01097
85605,26.251125,25.27641,0.7103656,14.607935,88.90499
85606,26.414854,26.047594,0.785887,12.415408,251.59532
85607,26.31092,26.047594,0.785887,12.415408,251.59532
85608,25.7207,25.27641,1.0552427,11.214011,136.75694
85609,26.500687,26.047594,0.785887,13.45093,252.3922
85610,26.559517,26.047594,0.785887,13.45093,252.3922
85611,26.559517,26.047594,0.785887,13.45093,252.3922
85612,19.967531,25.833033,0.8978727,7.9456353,105.72195
85613,26.500687,26.047594,0.785887,12.415408,251.59532
85614,26.559517,26.047594,0.785887,12.415408,251.59532
85615,25.7207,26.047594,0.785887,12.415408,251.59532
85616,25.692865,25.27641,0.7262232,16.900051,117.35186
85617,25.814133,24.96705,0.7103656,22.234007,218.62045
85618,26.559517,26.047594,0.785887,13.317175,252.3922
85619,25.692865,25.41593,0.785887,15.0971,117.35186
85620,21.529871,25.27641,0.785887,9.37516,97.241135
85621,25.624683,25.27641,0.7262232,13.400385,294.2559
85622,26.381403,24.713518,1.1131881,11.214011,136.75694
85623,25.7207,24.713518,1.1131881,11.214011,136.75694
85624,22.768532,25.60695,0.7262232,9.513838,261.19202
85625,25.727215,24.96705,0.7103656,19.349083,307.46057
85626,26.559517,25.065256,0.7262232,13.348,300.36844
85627,24.360502,24.97302,0.8978727,8.566687,252.0271
85628,26.559517,25.065256,0.7262232,13.348,301.1704
85629,25.7207,24.96705,0.7262232,11.982796,301.1704
85630,25.624683,25.27641,0.7262232,13.400385,299.29434
85631,26.559517,25.065256,0.7262232,13.348,301.1704
85632,26.559517,24.96705,0.7262232,11.982796,301.1704
85633,26.559517,25.065256,0.7262232,15.1177635,300.43146
85634,23.828499,25.60695,0.7262232,11.793758,296.772
85635,26.251125,24.713518,0.7103656,14.742888,223.35033
85636,26.414854,24.96705,0.7262232,11.982796,301.42987
85637,26.31092,24.96705,0.7262232,11.982796,301.42987
85638,25.7207,24.96705,1.0736161,11.214011,136.6017
85639,26.500687,25.065256,0.7262232,13.348,301.1704
85640,26.559517,25.065256,0.7262232,13.348,301.1704
85641,26.559517,25.065256,0.7262232,13.348,301.1704
85642,19.967531,25.41593,0.8978727,7.9456353,112.70451
85643,26.500687,24.96705,0.7262232,11.982796,301.42987
85644,26.559517,24.96705,0.7262232,11.982796,301.42987
85645,25.7207,24.96705,0.7262232,11.982796,301.42987
85646,25.692865,25.27641,0.785887,16.900051,326.69974
85647,25.814133,24.713518,0.7103656,22.234007,317.2178
85648,26.559517,25.065256,0.7262232,13.27258,301.1704
85649,25.692865,25.41593,0.82109755,15.1484785,231.12407
85650,21.529871,24.97302,0.785887,9.37516,68.29365
85651,25.624683,25.27641,0.7262232,13.490647,295.24408
85652,26.381403,24.96705,1.2590036,11.886509,139.13936
85653,25.7207,24.96705,1.2590036,11.886509,139.13936
85654,22.768532,25.27641,0.7262232,9.580224,249.06075
85655,25.727215,24.680191,0.7103656,19.196518,302.0848
85656,26.559517,24.361004,0.7262232,14.084361,302.98883
85657,24.360502,24.124878,1.005274,8.773912,297.65543
85658,26.559517,24.437725,0.7262232,14.084361,302.98883
85659,25.7207,24.082788,0.7262232,13.002539,303.2647
85660,25.624683,25.27641,0.7262232,13.490647,300.75534
85661,26.559517,24.437725,0.7262232,14.084361,302.98883
85662,26.559517,24.124878,0.7262232,13.002539,303.2647
85663,26.559517,24.713518,0.785887,15.370219,300.33463
85664,23.828499,25.27641,0.7262232,12.054337,293.98288
85665,26.20974,24.96705,0.7103656,14.742888,99.83157
85666,26.414854,24.124878,0.7262232,12.935245,304.63937
85667,26.31092,24.124878,0.7262232,12.935245,304.63937
85668,25.7207,24.96705,1.0736161,11.886509,136.75694
85669,26.500687,24.437725,0.7262232,14.084361,302.98883
85670,26.559517,24.437725,0.7262232,14.084361,302.98883
85671,26.559517,24.437725,0.7262232,14.084361,302.98883
85672,19.967531,25.10037,0.92659724,7.9456353,95.492836
85673,26.500687,24.124878,0.7262232,12.935245,304.63937
85674,26.559517,24.124878,0.7262232,12.935245,304.63937
85675,25.7207,24.124878,0.7262232,12.935245,304.63937
85676,25.637646,25.10037,0.785887,17.037369,305.2943
85677,25.814133,24.437725,0.7262232,22.234007,304.60535
85678,26.559517,24.437725,0.7262232,13.37712,302.98883
85679,25.637646,25.275745,0.88418806,15.1484785,164.9548
85680,21.29185,24.713518,0.82109755,9.37516,51.39944
85681,25.701843,25.27641,0.7103656,13.400385,195.12143
85682,26.31092,24.96705,1.1131881,11.710184,136.8559
85683,25.7207,24.96705,1.1131881,11.710184,136.8559
85684,22.617172,25.27641,0.7103656,9.37516,129.6787
85685,25.727215,24.437725,0.7103656,18.537083,168.62839
85686,26.559517,23.616955,0.7103656,13.578422,281.88138
85687,24.360502,23.616955,0.92659724,8.519152,249.95099
85688,26.559517,23.616955,0.7103656,13.578422,281.88138
85689,25.7207,23.342354,0.7103656,11.480133,282.967
85690,25.624683,25.27641,0.7103656,13.400385,200.32127
85691,26.559517,23.616955,0.7103656,13.578422,281.88138
85692,26.559517,23.342354,0.7103656,11.480133,282.967
85693,26.559517,24.713518,0.7103656,15.1177635,214.41174
85694,23.934816,25.27641,0.7103656,11.335665,87.59325
85695,26.20974,24.96705,0.7103656,14.607935,83.598976
85696,26.500687,23.342354,0.7103656,11.524703,282.967
85697,26.381403,23.342354,0.7103656,11.524703,282.967
85698,25.7207,24.96705,1.0552427,11.82155,136.8559
85699,26.559517,23.616955,0.7103656,13.578422,281.88138
85700,26.559517,23.616955,0.7103656,13.578422,281.88138
85701,26.559517,23.616955,0.7103656,13.578422,281.88138
85702,19.967531,25.275745,0.88418806,7.6689034,103.80696
85703,26.500687,23.342354,0.7103656,11.524703,282.967
85704,26.559517,23.342354,0.7103656,11.524703,282.967
85705,25.7207,23.342354,0.7103656,11.524703,282.967
85706,25.637646,24.96705,0.7103656,16.900051,108.39043
85707,25.814133,24.437725,0.7103656,21.692987,152.5645
85708,26.559517,23.616955,0.7103656,13.27258,283.76373
85709,25.637646,24.96705,0.785887,14.835619,91.01627
85710,21.29185,24.612844,0.785887,9.37516,89.25601
85711,25.624683,24.96705,0.7103656,13.602543,110.01097
85712,26.31092,24.680191,1.005274,11.710184,162.74362
85713,25.7207,24.680191,1.005274,11.710184,162.74362
85714,22.38138,24.96705,0.7103656,9.37516,97.62263
85715,25.727215,22.84853,0.7103656,18.919865,91.07187
85716,26.500687,23.616955,0.7103656,13.578422,151.75612
85717,24.360502,23.555197,0.8978727,8.519152,203.7157
85718,26.500687,23.616955,0.7103656,13.578422,151.75612
85719,25.7207,23.342354,0.7103656,11.480133,165.79195
85720,25.624683,24.96705,0.7103656,13.602543,107.34885
85721,26.500687,23.616955,0.7103656,13.578422,151.75612
85722,26.500687,23.342354,0.7103656,11.480133,165.79195
85723,26.500687,24.361004,0.7103656,15.370219,110.01097
85724,23.828499,24.96705,0.7103656,11.389073,75.45565
85725,26.31092,24.361004,0.7103656,14.502645,120.09496
85726,26.381403,23.342354,0.7103656,11.524703,165.79195
85727,26.31092,23.342354,0.7103656,11.524703,165.79195
85728,25.7207,24.633804,1.005274,11.82155,162.74362
85729,26.500687,23.616955,0.7103656,13.578422,151.75612
85730,26.500687,23.616955,0.7103656,13.578422,151.75612
85731,26.559517,23.616955,0.7103656,13.578422,151.75612
85732,19.967531,24.713518,0.82109755,7.6689034,105.72195
85733,26.500687,23.342354,0.7103656,11.524703,165.79195
85734,26.500687,23.342354,0.7103656,11.524703,165.79195
85735,25.7207,23.342354,0.7103656,11.524703,165.79195
85736,25.692865,23.342354,0.7103656,17.294249,93.8681
85737,25.814133,22.95189,0.7103656,22.234007,80.10624
85738,26.500687,23.616955,0.7103656,13.27258,167.15262
85739,25.692865,23.29495,0.785887,15.0971,107.842415
85740,21.29185,23.616955,0.7262232,9.37516,110.01097
85741,25.701843,24.97302,0.7103656,13.635129,88.99373
85742,26.621414,24.167082,1.005274,11.710184,197.62758
85743,26.559517,24.167082,1.005274,11.710184,178.00133
85744,22.617172,24.97302,0.7103656,9.595835,89.314545
85745,25.727215,22.940266,0.7103656,20.78631,90.5227
85746,27.269382,24.96705,0.7103656,13.578422,139.10605
85747,24.835352,24.713518,0.8978727,8.519152,191.47879
85748,27.269382,24.96705,0.7103656,13.578422,139.10605
85749,26.559517,24.713518,0.7103656,11.480133,133.61
85750,25.624683,24.97302,0.7103656,13.635129,88.99373
85751,27.269382,24.96705,0.7103656,13.578422,139.10605
85752,27.269382,24.713518,0.7103656,11.480133,133.61
85753,27.255413,24.437725,0.7103656,15.373245,89.314545
85754,23.828499,24.96705,0.7103656,11.483551,85.08781
85755,26.381403,24.076078,0.7103656,14.577302,117.64657
85756,27.254084,24.713518,0.7103656,11.480133,133.61
85757,27.254084,24.713518,0.7103656,11.480133,133.61
85758,26.559517,24.167082,1.005274,11.82155,171.96722
85759,27.255413,24.96705,0.7103656,13.578422,139.10605
85760,27.269382,24.96705,0.7103656,13.578422,139.10605
85761,27.269382,24.96705,0.7103656,13.578422,139.10605
85762,19.967531,24.633804,0.82109755,7.6689034,93.8681
85763,27.269382,24.713518,0.7103656,11.480133,133.61
85764,27.269382,24.713518,0.7103656,11.480133,133.61
85765,26.559517,24.713518,0.7103656,11.480133,133.61
85766,25.692865,23.073164,0.7262232,17.476427,90.5227
