ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85446,27.340046,22.801119,0.97484344,14.085406,99.01084
85447,25.596708,22.500683,2.7354987,8.84765,118.81384
85448,27.239273,22.69588,1.1910081,13.694124,99.37934
85449,26.963503,22.650097,1.5413368,13.137171,109.41149
85450,25.826727,22.241777,0.475163,14.383327,79.82796
85451,27.313908,22.730225,1.0805981,13.643233,93.01283
85452,27.316607,22.699612,1.6127512,12.835032,106.655876
85453,26.775991,22.324762,0.2190747,16.566656,76.03244
85454,24.234756,21.080336,0.9070493,13.190162,73.47485
85455,26.949196,22.771057,0.17911617,16.545027,83.13317
85456,27.130108,22.750595,1.6877877,12.286722,117.34541
85457,27.13559,22.760403,1.7100438,12.286722,117.11383
85458,26.936909,23.494946,2.0347018,12.263966,98.06862
85459,27.207138,22.7398,0.9788995,13.702247,103.39441
85460,27.522707,22.7398,0.97427654,13.659,102.84141
85461,27.569006,22.724508,0.97427654,13.659,103.22808
85462,20.63897,20.817444,2.160966,8.211583,70.95187
85463,27.399088,22.614923,1.552385,12.748947,118.894424
85464,27.50064,22.614923,1.5440265,12.801076,119.37011
85465,26.916721,22.614923,1.5542097,12.812953,121.09342
85466,26.200226,20.752825,2.9035568,19.232138,76.48191
85467,26.50671,21.410576,1.2144384,24.080235,78.121666
85468,27.510975,22.42133,1.0879484,14.537375,108.23997
85469,26.32793,19.969385,3.9435446,18.003073,89.12642
85470,21.733583,20.928064,1.7812945,10.312997,89.27589
85471,26.024204,22.615711,0.4926016,16.073772,78.3035
85472,27.173262,24.284101,2.144525,13.7651005,87.97237
85473,26.664211,24.288624,2.2075424,13.732507,88.66285
85474,23.056265,21.96512,1.623803,12.757943,73.11024
85475,26.300598,21.52476,0.7413109,23.33492,76.467636
85476,27.38455,23.626112,1.0374182,15.950712,104.35126
85477,25.637959,23.413647,2.7886558,10.639722,122.352165
85478,27.291216,23.608845,1.244165,15.524242,104.5809
85479,27.015446,23.56306,1.6189097,14.967289,115.26028
85480,25.864197,23.154741,0.5477895,16.213442,85.50506
85481,27.3636,23.643188,1.1271948,15.4733515,99.52906
85482,27.366299,23.612576,1.6593478,14.785753,114.495766
85483,26.825684,23.239462,0.23810087,18.368267,81.52491
85484,24.284449,21.988564,0.9260753,14.991767,78.543175
85485,26.978037,23.740837,0.21164748,18.346634,88.20151
85486,27.204563,23.568794,1.7203192,14.22195,125.06794
85487,27.210045,23.578602,1.7425753,14.22195,124.00015
85488,27.011364,24.437033,2.0672326,14.1676,100.70777
85489,27.281593,23.665735,1.0114306,15.8534,110.055466
85490,27.603472,23.665735,1.0068077,15.810154,109.502464
85491,27.64977,23.650444,1.0068077,15.810154,109.88914
85492,20.723583,21.832916,2.1934972,9.99279,76.21873
85493,27.435366,23.509174,1.5849161,14.609704,132.33351
85494,27.537092,23.509174,1.5765576,14.646116,132.80917
85495,26.953026,23.509174,1.5867409,14.657993,134.5325
85496,26.263992,21.496675,2.936088,20.867102,81.07183
85497,26.55943,22.23763,1.238463,26.07404,83.23354
85498,27.546406,23.311274,1.1119728,16.23274,112.417465
85499,26.341135,20.8064,4.3924766,19.565853,88.308044
85500,21.759146,21.777456,1.8973187,11.997144,90.54441
85501,25.991852,22.70937,0.0,15.7950735,101.9773
85502,27.129467,23.88909,1.2116014,13.486401,159.21838
85503,26.639294,23.86924,1.3125856,13.453807,158.16339
85504,23.017363,21.704805,0.54650813,12.509583,95.16995
85505,26.275433,21.134766,0.0,23.065372,98.10366
85506,27.363436,23.327938,0.30203673,15.976314,116.00387
85507,25.611738,23.166481,2.4216835,10.666838,134.236
85508,27.25684,23.36168,0.49827194,15.545947,119.4739
85509,26.98107,23.315895,0.8730167,14.855745,128.23271
85510,25.848108,22.974009,0.0,16.101898,97.13677
85511,27.335289,23.459467,0.3525922,15.360704,112.34796
85512,27.337988,23.428854,0.842328,14.6406555,125.47538
85513,26.797373,23.109446,0.0,18.22317,91.980835
85514,24.247726,21.80333,0.30070078,14.846669,89.18453
85515,26.948557,23.64596,0.0,18.035835,100.32148
85516,27.18529,23.446686,1.185511,14.128861,139.1675
85517,27.190771,23.456493,1.2077671,14.128861,138.09972
85518,26.99209,24.237375,1.5907093,14.074512,131.33629
85519,27.26232,23.545929,0.5349065,16.12636,124.1551
85520,27.585682,23.545929,0.53028387,16.083113,123.6021
85521,27.63198,23.518581,0.53028387,15.996429,123.889404
85522,20.697363,21.778444,1.664214,9.811754,89.5338
85523,27.40614,23.425581,1.0537485,14.495448,133.70006
85524,27.508879,23.425581,1.0322239,14.523355,134.1128
85525,26.930485,23.425581,1.0424072,14.535232,135.60732
85526,26.231667,21.337292,2.0996423,20.29151,88.09616
85527,26.520527,22.063158,0.6447193,25.98056,90.93554
85528,27.52453,23.296457,0.6863453,16.491785,121.86559
85529,26.299685,20.80003,3.8224933,19.634941,100.88076
85530,21.631258,21.760338,1.169464,11.002496,104.757454
85531,25.412401,24.012201,0.0,14.935944,92.461525
85532,26.510534,26.077482,0.29597968,12.633227,134.07446
85533,26.019989,26.11472,0.39696404,12.600634,134.70879
85534,22.523897,23.602509,0.0,11.7021265,85.60966
85535,25.623796,23.229828,0.0,21.596804,88.543365
85536,26.7118,25.431803,0.0,15.215499,117.97519
85537,24.966265,25.24669,0.7155324,10.131708,152.55452
85538,26.605204,25.444115,0.0,14.751472,122.4084
85539,26.329433,25.39833,0.0,14.128304,131.16728
85540,25.237461,24.862463,0.0,15.129843,99.47513
85541,26.683653,25.444601,0.0,14.593935,114.68633
85542,26.686352,25.413988,0.0,13.987478,130.49738
85543,26.185965,24.879593,0.0,17.46236,93.792854
85544,23.611889,23.6294,0.0,14.041315,91.05001
85545,26.319805,25.46701,0.0,17.277643,101.50883
85546,26.489475,25.33795,0.0,13.370662,140.80287
85547,26.494957,25.347757,0.0,13.370662,139.73509
85548,26.296276,26.16976,0.2256456,13.376035,129.16379
85549,26.566505,25.400051,0.0,15.209021,125.674866
85550,26.878803,25.400051,0.0,15.165774,125.121864
85551,26.925102,25.372704,0.0,15.079091,125.40917
85552,20.001549,23.746977,0.1577167,9.053982,91.33767
85553,26.727577,25.33626,0.0,13.898543,138.28639
85554,26.834126,25.33626,0.0,13.92645,137.48157
85555,26.242193,25.33626,0.0,13.938327,138.97609
85556,25.512787,23.393826,3.727502,17.752205,89.223495
85557,25.855167,24.119692,2.1236715,23.64535,94.55582
85558,26.86707,25.305176,0.0,15.593042,122.77946
85559,25.550207,23.163315,3.0363433,18.701525,104.718155
85560,21.152954,24.123623,0.40699235,9.126179,112.16554
85561,25.351114,25.482794,0.0,13.532854,129.24403
85562,26.295483,26.72856,0.8808537,11.417226,164.95222
85563,25.804937,26.763721,0.9638014,11.384632,163.33058
85564,22.498043,24.615734,0.4764368,10.0665245,123.459404
85565,25.41883,24.005072,0.0,19.491535,127.49331
85566,26.515488,26.158562,0.0,13.487103,161.27748
85567,24.737057,25.97345,1.5087786,8.515157,201.16248
85568,26.40522,26.170874,0.0,12.997413,164.21432
85569,26.12945,26.12509,0.3320904,12.507231,174.3785
85570,25.166615,25.710966,0.0,13.508771,140.76682
85571,26.491587,26.181284,0.0,12.972862,155.97807
85572,26.49004,26.150671,0.26040867,12.204689,171.00993
85573,25.989653,25.676094,0.0,15.841278,134.60043
85574,23.415577,24.425901,0.0,12.364917,131.85759
85575,26.123493,26.278751,0.0,15.656569,142.31645
85576,26.293163,26.082638,0.40580493,11.863037,182.2048
85577,26.298645,26.092445,0.4250954,11.863037,181.13702
85578,26.099964,26.980244,0.7967612,11.964312,171.1381
85579,26.370193,26.112608,0.0,13.324127,168.40894
85580,26.676579,26.112608,0.0,13.280881,167.85594
85581,26.722878,26.08526,0.0,13.280881,168.14325
85582,19.805237,24.459534,0.72883177,7.7159667,128.93344
85583,26.537636,26.048817,0.23315771,12.161033,186.98091
85584,26.638725,26.048817,0.21163341,12.188939,184.3369
85585,26.031425,26.048817,0.22181663,11.883685,185.83142
85586,25.316458,24.233221,2.1569016,15.767102,115.78063
85587,25.661114,24.86585,0.5331815,21.04092,121.33844
85588,26.681078,26.070982,0.08821074,12.959719,154.76724
85589,25.343723,23.929121,2.843488,16.397068,126.64906
85590,21.005512,24.88943,0.3497524,7.611558,121.903824
85591,25.421274,24.365892,0.0,12.993828,162.32927
85592,26.370296,26.559292,0.786812,10.820597,183.23833
85593,25.881218,26.55061,0.8526552,10.788003,179.59198
85594,22.58304,23.518421,0.39440194,9.469894,159.2613
85595,25.543657,23.323317,0.0,19.130438,176.92334
85596,26.589882,25.348495,0.0,12.850134,186.19417
85597,24.817568,25.163383,1.4379985,7.9185286,229.3472
85598,26.479063,25.397852,0.0,12.15096,189.97783
85599,26.203293,25.333576,0.23533224,11.787818,200.04869
85600,25.231916,24.688425,0.0,12.818533,164.68704
85601,26.571133,25.344034,0.0,12.282624,179.7934
85602,26.569586,25.362375,0.20837882,11.5592985,194.82526
85603,26.069199,24.913027,0.0,15.221973,166.1442
85604,23.495123,23.662834,0.0,11.745612,153.46321
85605,26.171991,25.56112,0.0,15.059938,160.5492
85606,26.37271,25.412514,0.13453324,11.221757,206.02013
85607,26.378191,25.38122,0.15382384,11.221757,204.95235
85608,26.17951,26.252497,0.5831129,11.323031,189.83612
85609,26.44974,25.37414,0.0,12.592743,192.22426
85610,26.756124,25.37414,0.0,12.549497,191.67126
85611,26.802423,25.329182,0.0,12.549497,191.95857
85612,19.882568,23.756224,0.6510996,7.0986056,149.5416
85613,26.603691,25.33337,0.1708598,11.354824,208.305
85614,26.717014,25.33337,0.16705085,11.3827305,205.66098
85615,26.110464,25.33337,0.17723408,11.394608,207.1555
85616,25.402544,24.061443,2.0156307,15.584692,176.66919
85617,25.784227,24.64007,0.28035924,21.17629,184.70096
85618,26.762123,25.458761,0.0,12.453413,192.18292
85619,25.400988,23.387266,3.8608804,15.436034,157.66058
85620,20.969292,24.509115,1.1356666,7.604779,140.66081
85621,25.430334,23.934494,0.0,13.023446,216.33379
85622,26.391535,25.795446,1.143349,10.850215,227.91888
85623,25.91221,25.808811,1.2272286,10.817621,225.86192
85624,22.615675,23.190022,0.66495997,9.281892,200.03731
85625,25.576292,23.009092,0.0,19.14902,218.43138
85626,26.622517,24.865665,0.0,12.856158,233.3738
85627,24.850203,24.712393,1.7041993,7.953042,279.41104
85628,26.511698,24.934551,0.08725629,12.156984,237.15746
85629,26.235928,24.888767,0.5275102,11.793842,246.184
85630,25.264551,24.22226,0.0,12.824556,213.0898
85631,26.603767,24.937704,0.0,12.288649,229.13292
85632,26.60222,24.918497,0.4482025,11.565323,242.48318
85633,26.101833,24.413721,0.0,15.227998,216.39066
85634,23.536352,23.076477,0.0,11.7516365,203.82195
85635,26.204626,25.021173,0.0,15.065963,207.23111
85636,26.405344,24.950867,0.38873494,11.211313,247.28671
85637,26.410826,24.960674,0.4080255,11.211313,246.21893
85638,26.212145,25.801651,0.82879555,11.312588,230.22981
85639,26.484388,24.939772,0.0,12.652811,233.49084
85640,26.790773,24.939772,0.0,12.659907,232.93785
85641,26.837072,24.894814,0.0,12.659907,233.22516
85642,19.902216,23.272228,0.91817665,7.1385026,189.40369
85643,26.63834,24.914158,0.4379366,11.384747,246.8218
85644,26.751663,24.88995,0.43412763,11.412653,246.01697
85645,26.145113,24.88995,0.44431078,11.42453,247.51149
85646,25.414875,23.603157,2.8785112,15.778707,237.77637
85647,25.811508,24.124475,0.30735794,21.330868,245.80814
85648,26.807253,24.92386,0.0,12.589526,243.70016
85649,25.446981,22.925755,6.06367,15.532648,184.42978
85650,20.969389,23.753624,2.0829496,7.8654423,164.24849
85651,25.530977,23.351898,0.01645056,12.947995,229.1305
85652,26.480896,25.264854,1.6888129,11.076153,235.40453
85653,25.98274,25.260088,1.7726924,10.895817,233.50531
85654,22.66051,22.561539,1.1010182,9.113535,211.48239
85655,25.621023,22.367023,0.19437079,19.374468,226.5874
85656,26.685951,24.225224,0.5441859,12.970181,241.75589
85657,24.913637,24.080078,2.8857424,8.31107,289.30176
85658,26.575132,24.275272,0.7529583,12.347489,251.43939
85659,26.299362,24.229488,1.3290997,12.0152645,258.9449
85660,25.327986,23.605343,0.0,13.008079,222.53543
85661,26.667202,24.256765,0.64847505,12.495168,241.04143
85662,26.665655,24.18579,1.322921,11.729946,257.31085
85663,26.165268,23.745733,0.0,15.217773,222.53653
85664,23.599787,22.420591,0.49918592,11.770065,208.17043
85665,26.26806,24.413483,0.0,15.082123,202.75256
85666,26.468779,24.271927,1.3137323,11.118699,255.63129
85667,26.47426,24.297997,1.3750969,11.2946825,254.5635
85668,26.27558,25.169886,1.6590459,11.427633,234.68924
85669,26.547823,24.225775,0.7097697,12.849677,240.55244
85670,26.854208,24.225775,0.705147,12.856773,239.99945
85671,26.900507,24.185493,0.705147,12.8680525,239.84354
85672,19.96565,22.60411,1.7344795,7.258235,200.93776
85673,26.698738,24.186752,1.9074768,11.204471,257.6041
85674,26.808262,24.186752,1.8892292,11.232377,257.47058
85675,26.201712,24.186752,1.8994124,11.244254,258.96512
85676,25.500193,22.929794,2.813036,16.143192,249.21162
85677,25.871143,23.354952,0.8742012,21.27715,253.59631
85678,26.866888,24.166817,0.40225214,12.636759,250.95581
85679,25.537724,22.513815,6.3704233,16.061306,151.03554
85680,21.031733,23.356953,2.8079808,8.175338,134.7717
85681,25.479628,23.460966,0.5516802,12.251359,173.91849
85682,26.405636,25.027143,2.4507685,10.392561,150.95229
85683,25.861895,25.008987,2.5346482,10.359967,149.73158
85684,22.569963,22.613468,0.97999305,8.641883,142.26161
85685,25.59749,22.42807,0.07334579,18.086113,143.93513
85686,26.608557,23.921741,0.45124105,11.776641,216.63443
85687,24.843103,23.756592,2.9591618,7.1102705,263.77377
85688,26.504599,23.941402,0.6528679,11.283292,227.30818
85689,26.22112,23.884094,1.2473066,10.824599,231.39366
85690,25.257452,23.488308,0.0,11.9718485,194.33473
85691,26.596668,23.997866,0.5562601,11.4109535,212.974
85692,26.595121,23.940207,1.391617,10.727517,229.24344
85693,26.1472,23.709522,0.0,14.538075,185.07626
85694,23.529253,22.495068,0.26040047,11.0780735,163.89781
85695,26.197527,24.154873,0.0,14.4025135,162.64598
85696,26.398245,23.871298,1.3983421,10.329984,221.04205
85697,26.403727,23.907997,1.4597068,10.329984,223.08116
85698,26.205046,24.806921,2.5442278,10.383769,189.72325
85699,26.47729,23.901987,0.6641579,11.774615,218.43457
85700,26.783674,23.901987,0.6595352,11.781712,217.88158
85701,26.829973,23.842258,0.6595352,11.809374,218.8243
85702,19.892591,22.235876,1.6888679,6.318219,166.4803
85703,26.628204,23.815048,1.4555389,10.154949,225.58702
85704,26.733381,23.81357,1.3891311,10.181232,225.45354
85705,26.131178,23.81357,1.3993143,10.1931095,226.94806
85706,25.471674,22.635046,2.4025598,15.575188,128.19357
85707,25.826792,23.040024,0.7662563,20.220665,132.49213
85708,26.802017,23.849281,0.3360164,11.774298,211.77129
85709,25.531023,22.339102,7.689438,14.893832,113.51323
85710,20.994963,22.948456,10.610883,7.7609153,112.10966
85711,25.337513,24.144005,0.0,12.437802,144.22563
85712,26.234665,25.037607,0.9682986,10.288546,130.90836
85713,25.661127,24.989836,0.9837402,10.255952,129.68765
85714,22.372534,23.076391,0.16924535,8.937088,121.24649
85715,25.450994,22.781584,0.0,18.291101,121.44869
85716,26.434298,24.393112,0.0,12.035947,181.54324
85717,24.677729,24.078653,1.7916093,7.626458,224.64897
85718,26.339224,24.402796,0.0,11.571779,188.86838
85719,26.055746,24.357012,0.29091766,11.070855,194.54405
85720,25.11302,23.997524,0.0,12.218103,150.47133
85721,26.431293,24.467953,0.0,11.657209,171.8518
85722,26.429747,24.42504,0.6720856,10.973773,188.12125
85723,25.981825,24.09902,0.0,14.775928,145.67587
85724,23.34719,22.872358,0.0,11.299566,127.68402
85725,26.032152,24.37622,0.0,14.596702,125.60883
85726,26.23287,24.310759,0.6344161,10.56516,187.54591
85727,26.238352,24.295372,0.47821847,10.56516,189.58502
85728,26.03967,25.14535,0.41647956,10.305297,159.09016
85729,26.311914,24.444286,0.0,12.009791,179.08722
85730,26.60755,24.444286,0.0,12.016888,178.53423
85731,26.653849,24.370129,0.0,12.04455,179.47694
85732,19.726881,22.79415,0.28394246,6.588824,130.56717
85733,26.465815,24.338095,0.359027,10.411211,190.20885
85734,26.582027,24.281008,0.30336317,10.437494,190.07536
85735,25.972792,24.33102,0.3135464,10.449371,191.56989
85736,25.322304,22.819483,1.2497561,16.029062,94.28425
85737,25.664808,23.239603,0.0,20.437151,102.51834
85738,26.640034,24.301191,0.0,12.057074,173.8383
85739,25.351822,22.35383,1.149893,15.364744,101.11524
85740,20.81287,23.1286,0.09735432,8.379191,97.41858
85741,25.653894,23.334427,0.0,12.91795,82.91398
85742,26.69489,24.621044,0.79760617,10.725709,88.82618
85743,26.190317,24.597332,0.90067965,10.729569,88.44281
85744,22.771303,22.631725,0.3640578,9.578181,79.41329
85745,25.923014,22.438759,0.0,18.894156,79.61549
85746,26.908861,23.712803,0.6850406,12.466237,136.9696
85747,25.147589,23.459919,3.446853,8.144668,190.11427
85748,26.817463,23.682833,0.8870732,12.040842,142.19446
85749,26.533985,23.578854,1.4095118,11.397954,151.9926
85750,25.563248,23.224716,0.0,12.86526,102.97676
85751,26.901154,23.673916,0.493253,12.136179,126.85096
85752,26.899607,23.677073,1.8498178,11.537187,144.76627
85753,26.450068,23.551126,0.0,15.289258,91.71696
85754,23.815434,22.360905,0.0,11.812897,83.09672
85755,26.527845,23.866474,0.0,15.131588,83.792786
85756,26.717108,23.774714,1.6617833,10.9886465,148.7635
85757,26.72259,23.784521,1.4503402,10.9886465,147.69572
85758,26.523909,24.647535,1.1781402,10.753539,111.52466
85759,26.796152,23.801043,0.3242315,12.310532,128.95552
85760,27.06028,23.778456,0.34551924,12.317628,128.40254
85761,27.106579,23.750484,0.32057416,12.328907,128.24664
85762,20.225168,22.249168,1.3803617,7.0210953,86.54545
85763,26.940144,23.71205,2.0229893,10.822279,148.48734
85764,27.056356,23.662743,1.777361,10.856031,148.35385
85765,26.458773,23.682442,1.7875443,10.8679085,149.84837
85766,25.811571,22.550714,2.3174686,16.935461,74.860275
85767,26.145872,23.208094,0.29458386,21.430038,81.37847
85768,27.112555,23.963776,0.0,12.167209,141.6523
85769,25.811228,22.25678,1.4077514,16.05809,89.341576
85770,21.2552,22.895931,0.37765956,8.708999,84.86106
85771,25.803644,20.914358,0.0,12.73206,87.17553
85772,26.85369,23.55151,1.1999835,10.509383,99.737885
85773,26.362904,23.527798,1.2838631,10.513244,97.22923
85774,22.984554,20.979713,0.9618977,9.133935,83.11998
